V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
0.8875542479434813,0.3544887427839834,0.9663933682251538,0.4208293121914657,0.6416966797023884,0.6854028413573005,0.8195676121362969,0.67399302024709,0.5579326142605122,0.7028397228402684,0.2836974401325587,0.8989811530831974,0.5107867228374386,0.854880795026449,0.8383254909480348,0.8097189380226809,0.7915319443111114,0.6978483017020439,0.45811910561384084,0.378582411726288,0.4545512465437398,0.5196886868909615,0.8017195579552794,0.5372477588473771,0.6596248563707506,0.32233875565957976,0.7289476446469483,0.4316704955540171,0
0.9694278949284408,0.33905715538557335,0.8991491161191714,0.19890969785136053,0.6278037579456752,0.4893285509049687,0.7977724771867378,0.667062439730326,0.5596648918462305,0.7034295344033766,0.26682520859418296,0.9363918634043704,0.629468332577713,0.868016746130575,0.6171188278424796,0.7303092695739718,0.786167344245805,0.7920505952309507,0.37155727757427265,0.34686289065812476,0.4494243908801818,0.4856151574227218,0.7781487319977238,0.828207560609986,0.7391654655246044,0.5526293521026683,0.721803058449635,0.4591190360526954,0
0.9084791957427566,0.37909304757659723,0.9604877160813579,0.29660380690061955,0.6259207155689943,0.560651254891277,0.7939968218717234,0.6814235897396784,0.6311043560096693,0.6567312530068244,0.09427924077977577,0.929254410746322,0.6501828625446645,0.8345343225399386,0.6111045721081193,0.8225554153689624,0.7853516984368321,0.7185144283895658,0.40415949139429314,0.3614257386707856,0.45715703880583236,0.529394799554985,0.7753214451356514,0.769886125745692,0.6883976255063106,0.1933114669045027,0.7281491719605415,0.45792088053899,0
0.9232594941349045,0.3840695004218701,0.9299124788454135,0.4341202669459011,0.6786772861871788,0.5845911454372096,0.814434561125123,0.6736049955816691,0.5633432388658649,0.6996292693152674,0.06609092937991312,0.8748439811868606,0.47410307524764095,0.8443790714765801,0.3694101283217515,0.8363644784072272,0.7750787752386468,0.6747990736771655,0.22430703317011738,0.35895200895541923,0.4598706845407561,0.5486089032817244,0.7768277650737865,0.9803792345602435,0.6628258174549443,0.29456856579993757,0.734565455327327,0.469672530070498,0
0.8952128876408713,0.32383387335389213,0.972552435596717,0.21860061475591677,0.6635910758423874,0.5846040625349516,0.7878671066574392,0.6776339063171423,0.6767140784861493,0.6626994124419368,0.15076418131636612,0.9175884083658167,0.41824739585778525,0.8129984670634974,0.4027497180763186,0.8290750765661533,0.7710884987624431,0.7497573555732325,0.46012488931059986,0.38372688609103833,0.45692461245685956,0.528704177784895,0.7782429359688436,0.5178398339957314,0.6393023423498744,0.4215136534171836,0.7218930854934168,0.44955791957679003,0
0.863026006084156,0.38806522135650645,0.9138872840576903,0.304043876709526,0.6344761442861234,0.5199371412306522,0.8009059249824415,0.6791276673549366,0.6116324394330864,0.6987082315328792,0.23489877312334925,0.9068413604201017,0.35788695389726466,0.8883629781168838,0.7020645645211753,0.8191284074575251,0.7842761249599015,0.7637697429406162,0.49142066441637866,0.338111877432598,0.4590641005287703,0.5493664382053575,0.7855057355904906,0.8093412269643808,0.6468573039472326,0.19993335439121718,0.6710671127904108,0.43853662839963814,0
0.12447952911080938,0.8363848912469496,0.026882621133339044,0.8007742723353375,0.12379346133875235,0.48661719710705137,0.22648597772682666,0.4849242914489324,0.18582647975066216,0.0665046975923428,0.4699128312597801,0.38728799832556654,0.41597341002203475,0.6747710876986122,0.2952291798822932,0.4238663684675716,0.39810705428728044,0.30082597933894223,0.3494812831312202,0.5298414357519684,0.2808356229935902,0.7158622997435985,0.8151460603187215,0.7216629910559446,0.5784858588064279,0.07091622148073069,0.08816434317032504,0.2951687808084782,1
0.8993911129381409,0.4126692139205152,0.7510438783948976,0.6524907408608348,0.5265011832458787,0.7093857528321266,0.8155374549724951,0.6321851783529808,0.47868117128882076,0.5958740639762868,0.23493142802186762,0.7279579195156115,0.6194136989823534,0.6161551656381233,0.5869640514438703,0.7111525605077846,0.7128434807859045,0.6520701737116971,0.5200804720100723,0.4349155265480189,0.43908281928128823,0.5614096088735805,0.8320459559294118,0.5295484250248361,0.4307553301571011,0.3227364246844842,0.8147671228053951,0.4804012172288059,1
0.8815299497320628,0.3444527468532202,0.9600119950814476,0.11587223655844063,0.621414812984778,0.4795966325879844,0.8004279268999988,0.673207074936125,0.6857333320706517,0.6291463277294669,0.159701667590072,0.9562261496348302,0.6910331303167896,0.8268464664570916,0.7046280106450779,0.7976297902655528,0.7830082515649882,0.7129052953657127,0.39178073240570266,0.3668360510859284,0.46103266708403573,0.5659927520989643,0.7648377801727808,0.966587999278485,0.7019936696708854,0.26950932056141913,0.7094952540505237,0.42421637004250545,0
0.9828025678935179,0.2960186003597901,0.8943189748750177,0.19659160324355754,0.6070051080624771,0.591801519882346,0.7729844670541977,0.6735982661112567,0.6566770989430546,0.6967718580272448,0.04555457970614822,0.8699220468574693,0.7061461250649136,0.8047818901150479,0.7374167902414581,0.9292329006680272,0.7744564791356527,0.6813635595067267,0.46097912533040014,0.39634903057492316,0.4658747592164569,0.578907702119013,0.7741524487400864,0.3237907326232056,0.6330966081770789,0.2880947101231075,0.7321075095664371,0.45952854334428334,0
0.7725305879702441,0.45594672237239486,0.7315046552796444,0.5066726333785263,0.5293362089460143,0.43582185634970033,0.6978750099029538,0.7119743727815865,0.4924342159386789,0.5068631263658172,0.41998793231590953,0.5464244097354558,0.5805307278263785,0.47470849558383227,0.8234170617624293,0.47214040450771155,0.4572346690204545,0.44951138045229044,0.6082750072335983,0.3876982833848115,0.47857044277122995,0.522061419666986,0.7654205755706132,0.6853421761157212,0.7305434596960417,0.25677095059990157,0.7459135875107458,0.5425053023386358,1
0.9064210786187412,0.3880920435675985,0.9216414449610144,0.21780252127367108,0.6684397039222605,0.6115286146269578,0.8020454449585791,0.6831517564763196,0.585372769198261,0.6687460420016963,0.18753002380076542,0.9473077297747665,0.7650937014970268,0.8635082626680589,0.6780504037867742,0.8506831982739523,0.7648231504651194,0.716272096005322,0.46314901845282064,0.3744189086708477,0.4522931774800847,0.4847406890396325,0.7732585241602091,0.22154009167217156,0.6769705431825112,0.3388108009457436,0.7443446852909024,0.46426392501852864,0
0.9174572021777087,0.3740197134899479,0.8849129203190818,0.2212254279890568,0.6705795196045399,0.5955948113719539,0.8121144199308599,0.6800446996424653,0.6089810658983152,0.655363773282669,0.1370287721209483,0.9228971462356392,0.6098213864878336,0.8821992259854562,0.7989271251615895,0.7457418336619867,0.8057689745341053,0.6200423855730389,0.29052293244562205,0.35912724042166233,0.4678407480835102,0.6164599193905979,0.7857607497577506,0.3292569397070258,0.5394495706683602,0.26610058508510886,0.7454411042484588,0.48420967078683025,0
0.7044081123140751,0.13173994434647474,0.7663267382889623,0.4795996082673064,0.8316844306409493,0.1414502287363433,0.6912963239361739,0.6961574603818713,0.5983450746201976,0.569421058904448,0.3379962317498546,0.735910119818975,0.21077347632673832,0.5939559237437613,0.5094626112841754,0.728584803067582,0.7289088020843568,0.7524468826267557,0.4285657508488563,0.5367122656845891,0.4794793260436058,0.4584801446688151,0.767620115827096,0.44008986543557727,0.7017560791204703,0.395251902279009,0.7925052830240553,0.30698409652223707,1
0.8690805877237858,0.4074044548713044,0.8941648918033257,0.18373175005965606,0.6395098752376304,0.5680422854657426,0.7893840739739629,0.6966259043155432,0.6151495402781881,0.6659876761943969,0.11709326690264968,0.9351396536061541,0.5586777863062654,0.8840495561791452,0.49398072425196254,0.8706857209170148,0.771611329087549,0.7475354165288277,0.46982525260145963,0.3692673858709764,0.45267552072641276,0.4808038260676498,0.7752442331135143,0.31789650217626186,0.6993623216162826,0.3884959503151222,0.741759310950132,0.4712810959995953,0
0.9298298755787233,0.35227004779016274,0.9552373834198379,0.2847970726924001,0.6328474394520465,0.633498710692934,0.788812686929427,0.6807126050377504,0.6970681414149995,0.661528987261862,0.01611276545979209,0.8798023275992309,0.38658893103130426,0.809525061924181,0.5126131511043721,0.8391982252472767,0.7709701273976403,0.768537950835969,0.3469766351982418,0.3585482628231947,0.46051508370992217,0.5664440945052734,0.7787246152235336,0.813949822847855,0.627620502141583,0.15371356483460905,0.7424887440111584,0.46511324503392554,0
0.7538910810407894,0.36792994269751084,0.7194170305454788,0.5683967262914106,0.5996487649107406,0.38960777354144044,0.6527615969954521,0.7111673366516855,0.48479135651658684,0.4831177863249561,0.5975753914685984,0.45628324492346617,0.3088752894084526,0.4074609901855241,0.801996823044393,0.38013886592333235,0.3595780461334802,0.3861731234191608,0.658043191269514,0.37050965589186724,0.4795048770238299,0.5253839219011344,0.7298866231839044,0.49983152426302313,0.6260659763801993,0.2603120137348624,0.8632718697873388,0.5048946521825809,1
0.864786336224585,0.40819093911403376,0.9112905802665376,0.17544405845722857,0.63319377658157,0.5640894169956103,0.7845572416859375,0.6953453761655481,0.6666491162369785,0.6554004978177628,0.2209807265710677,0.8257789018601241,0.9440023554002175,0.943195682477288,0.5147159566257155,0.9029879417687712,0.7843639240776377,0.7765570592321661,0.4019973601199095,0.3711897064863368,0.4507519103314135,0.4730996631937934,0.7785833268228147,0.36956735066598495,0.6755762871833814,0.4614190304473586,0.7371706935009258,0.4663421932327981,0
0.8835578249177709,0.38539466970978803,0.8841028924704989,0.31178604285478084,0.6801428056580884,0.5244333882111075,0.794273049259739,0.6836407713617344,0.5850030354166716,0.6506521090793194,0.05638771751593597,0.8900371827551437,0.7011375120077756,0.8176931851606543,0.7964349399464045,0.8626129781063546,0.8107859663535726,0.801771691027805,0.4971233688010046,0.3609678567397558,0.4575695886882682,0.5153559727775422,0.7566221727415325,0.3028096537463746,0.6724722485523978,0.23753460539871593,0.7261054372488234,0.4403745195963295,0
0.8399256549635913,0.39580288090486376,0.8150076011983237,0.4523486805605283,0.48043069072185074,0.7163244662295254,0.788807948175516,0.6138233487978604,0.5810145412976163,0.5613500323372584,0.2506769798553455,0.7170981929851848,0.3732718644736063,0.6336544466170942,0.6456236304723381,0.6559741643234649,0.6575095911422003,0.5907369335680546,0.5452542502396692,0.34402566635340576,0.4457149921937745,0.5081043459871906,0.6053944604268203,0.8193325063061997,0.5482483202425223,0.25115056092364935,0.8636864780963334,0.4197034570266418,1
0.9650897664266087,0.35865911721890115,0.9102514451584673,0.2887768056445256,0.6434286464821617,0.5282781265761022,0.7983779195319154,0.671318310045789,0.6309404989292186,0.6719548962811591,0.17061006473396534,0.9057802747410663,0.5371695684215946,0.8380499952672713,0.8247163514144344,0.8294612074970935,0.7975873760529435,0.6600369744233134,0.3504869804499933,0.3637312306703365,0.45083728334287765,0.47270708958788643,0.7850147276818453,0.6506865149553662,0.703314387455401,0.3287448142681913,0.7293565184404398,0.4637272056958534,0
0.8959528531793658,0.3334374927102699,0.8887098069953113,0.07421579961831368,0.7130029062711536,0.7500125126472856,0.779583956338487,0.6937543900831954,0.5577010538671184,0.6751183202524631,0.11656710326021985,0.8775694935589496,0.5721608908750067,0.8652590469245776,0.6973809700755526,0.7851572721549671,0.767845115587445,0.8283607839824693,0.2903620025414455,0.3525441946913844,0.450542651331763,0.46244005775010594,0.7738728910755672,0.9648714957189076,0.7062586087965171,0.5142033433872192,0.7145635557929336,0.4363926115137209,0
0.8759349944471198,0.3125427724691908,0.9117252113409932,0.2515693490647264,0.6478277426114605,0.5732137386742262,0.8108860388278061,0.667158242612031,0.5981965379545524,0.6953497496618846,0.06695047449393102,0.8828691198891007,0.5391644920081604,0.8290084625707768,0.5379628071450478,0.7224114963357342,0.7870570528645333,0.753965302025197,0.23875232619874082,0.28604776004360993,0.4426447139306903,0.478574873375676,0.7618417082928043,0.5144100528923617,0.6838472006349633,0.18241128671801313,0.7329926718347144,0.4683860548182182,1
0.9920234740036424,0.35078612771411916,0.8436294101027114,0.24672406101349073,0.6599558616722372,0.4679162168406647,0.8093010677750333,0.6660659347740955,0.6351035909110307,0.6871915725533128,0.22952378666356676,0.9078587561330616,0.2820433851810842,0.9049365300703406,0.6129069006408001,0.7909257949952854,0.778162217181735,0.7141769256573308,0.4468671672273786,0.3504170531524796,0.45983082667541025,0.5513051010767607,0.7781293447264479,0.6539414416151447,0.7324494124533935,0.35288032469273406,0.7218257246886337,0.4486731551576989,0
0.9616820483144523,0.36318662179899014,0.9276515151255917,0.40466450658787767,0.6494049432585279,0.6060137327509023,0.7958925230288207,0.6759441374235239,0.5970632619863718,0.698866733437795,0.2397460643237965,0.9535239896355369,0.5826161840886424,0.8497555725628784,0.4648441530117335,0.8231420978469443,0.7818792686050732,0.6625363477900355,0.33968016634405657,0.3600909121812703,0.45276032338429706,0.49752808638692747,0.7810482142344657,0.6448218380045955,0.7377522181173489,0.2743845393043494,0.7320535660273794,0.46144815991658206,1
0.7036151553497019,0.03058817812503022,0.8745017964825189,0.36319117808684986,0.9999999988912495,0.0,0.6863344490366775,0.6804709593403875,0.6496038758995011,0.6972560985837962,0.0690627302423546,0.9363836509264816,0.6202457174758015,0.8946664888440317,0.5839602738316921,0.7980496374404225,0.7683127035186061,0.7012928069845958,0.33275373540131115,0.5235771123152249,0.4807950020089938,0.5309906014171583,0.8730733157808291,0.8281642689023848,0.5357725233762526,0.3334783186386027,0.7158456385016809,0.529775889456222,0
0.7058432037935031,0.4969116104028959,0.657355336426093,0.7555162328340425,0.4368856770798349,0.40964283754346614,0.5872624775709936,0.74822209785516,0.32174285574122835,0.36195216825101995,0.6119288880725651,0.2538468807580682,0.6149389050896765,0.27309575757981985,0.5690696312976875,0.05085914585983157,0.07143087151163457,0.015871225870910454,0.8664333865489021,0.4107490074829097,0.4990227564250005,0.5171857816024608,0.7783090099815579,0.8387592670512438,0.6764435663118868,0.3384827043723596,0.8549216361613546,0.4994351224349675,1
0.844884348808041,0.29707316299213204,0.8884477744846981,0.1929055670158984,0.8118632247102956,0.6525924491794233,0.7669460876812416,0.6827427721743178,0.6517101778676254,0.6964831726546268,0.16378188528194074,0.8898577450447736,0.5250209602643622,0.8221478095067475,0.7501609159941779,0.87325777400593,0.7597265024496027,0.7193828639645755,0.37960469479325143,0.32554709925114694,0.44282510663866786,0.46199110987195646,0.7436696304973961,0.9781300002979065,0.5685244822271235,0.2654796486673125,0.8077010133315061,0.43833428499254184,0
0.9001996373691801,0.34964817598519454,0.9448134027239541,0.32505566834591765,0.6735396646700604,0.4608341228796548,0.7997573142752785,0.6713597174419723,0.6063601723178369,0.6779916900203639,0.1341159201459531,0.8748025119056451,0.3895811800136013,0.8737815369908911,0.7904427639056365,0.7948132510984315,0.7887089074533379,0.7255283179914978,0.4492782436401485,0.38141034917584743,0.46107972749642345,0.5406233076893134,0.7826661522092746,0.8626558670982801,0.6434709453309575,0.21617718008875786,0.7416880373493041,0.48332944198030525,0
0.991456989952554,0.34749163690986673,0.8712639647831574,0.274770289778596,0.642782890388386,0.48575357304930517,0.8004051040048583,0.6676456912362163,0.6603907724198812,0.6837886917963392,0.09952239747202683,0.8920552971119348,0.39187168047676985,0.8683037430031179,0.6525803601611027,0.8144483048473897,0.7814641604800915,0.6575948915953449,0.4299326803688125,0.35337123119360236,0.4499656992319438,0.4704225518014115,0.7931251676099625,0.647804304395683,0.6367716218080098,0.34646027528398654,0.7234120904126353,0.4524403919209608,0
0.33168687159699944,0.7836792147658392,0.2409319977799704,0.9999999981088334,0.21178395003073003,0.6245064461427479,0.2848676504519405,0.47705030560848083,0.20929876211655474,0.15717955002129078,0.5083672166676056,0.2870604631206163,0.35741077190727205,0.522182428662069,0.21192518648149997,0.32123353820040756,0.355970340747459,0.26325312369560155,0.5728837941774595,0.5881302258127021,0.29137201408329877,0.7075884545625778,0.8834566085943308,0.7027503495957952,0.5131470049663778,0.3086138326389054,0.3654260764064402,0.3797818675994609,1
0.8955158406268013,0.34901295022399115,0.9452382567948902,0.1684103731181116,0.6269593346436082,0.5056288808059712,0.7929793578780482,0.6790077634325131,0.5763679274678157,0.6703909161330245,0.07099895508882206,0.8842777197042243,0.4852871585568442,0.8482739296695233,0.5163673035797953,0.7374202347991159,0.7988069990113561,0.7668400780480754,0.3214881031905157,0.34133281282416417,0.44582024957695077,0.4441753631342136,0.7812533650507567,0.7576239037040988,0.6471921042656318,0.46503434118414083,0.7216208821334303,0.45641957256376003,0
0.9288372391866738,0.3752939298465653,0.9129203356274193,0.2059500657663523,0.6618306757579604,0.5116077639871413,0.8148372109881056,0.6711992161801916,0.6140492174921208,0.6743265516377052,0.22127309879754337,0.9353388706123893,0.5138091287643972,0.8619113309780907,0.47658315727381817,0.8225824656347963,0.7691405499740201,0.6933781015843125,0.43238587333231765,0.3675152233266922,0.4518690664989481,0.48964287534368006,0.7814852596721467,0.6634808835298556,0.6078905706970541,0.3267456437127316,0.7517791786090632,0.4710877496887798,0
0.9245446977344687,0.35288583404424156,0.9059839527284608,0.14103177734201644,0.6638741086663612,0.5847646372782357,0.8101775485247112,0.6734754413174175,0.5621275238790457,0.6867362681292534,0.13985514822590625,0.8769826872151318,0.39809829290957305,0.864207132634014,0.4564266664498591,0.7376420008154099,0.7762255289167126,0.8195209773470757,0.3974363545434951,0.3432718843408405,0.446149101551707,0.4545839850913302,0.7825014687035392,0.6334295165710491,0.6008695109995419,0.3748076791116133,0.7377380960442016,0.47974062323942,0
0.5989563666982781,0.5488944759648131,0.416228134218557,0.7710922239447592,0.34828558528751724,0.2890321381175836,0.5402013625789157,0.7897033336726738,0.45624177109780567,0.25891748312625157,0.7217897891933529,0.12556709114297568,0.571173986364149,0.18808279721524712,0.5989624957228733,0.1310473692352492,0.3032961474801077,0.28219405702714984,0.8767362366713236,0.3326360165339362,0.5067803260863172,0.5230767485848842,0.7374575053645326,0.7695330787342562,0.69933159973629,0.29332167996930836,0.6007353228496272,0.40887388386774526,1
0.951946065972794,0.32113991229030314,0.9323039894465278,0.26557641345449357,0.6137117451987869,0.5920644185882359,0.7876264351534706,0.6766692396809187,0.6696836434473568,0.6694553612548405,0.2553224616628523,0.9673047490172888,0.5368171430489161,0.8341789912576582,0.5252580184478923,0.8030618709903302,0.7963217744301471,0.666152924518346,0.4424521391641032,0.3852196989352523,0.45536598672914896,0.5020410742227094,0.7772704494146642,0.7399642357064894,0.6763131575658309,0.5176909187818879,0.7254500381329309,0.4644563930158057,0
0.9112778104400494,0.378522446243759,0.88597168362944,0.2474637984813846,0.6656098600542544,0.48269134922922463,0.8125303872338906,0.6752726048916511,0.6175099381769286,0.6418559069060303,0.09524690217551997,0.8873377916118553,0.4664690034694701,0.824819991399395,0.6464828436270635,0.8191644925173623,0.8153902359316246,0.734610529007658,0.4561236938733913,0.36632171332308816,0.45382962968939217,0.48686733243442826,0.785956790700504,0.5601198821550434,0.5686313425244756,0.14894189304761998,0.7392434039238507,0.47834043577435104,0
0.9617225559090151,0.3831504960655632,0.8629400392389804,0.37312186317998597,0.6703606253836066,0.5146253402444877,0.8009376319152709,0.6748832404035582,0.6290428652595149,0.6276908698045541,0.3433671990992424,0.8794786088323431,0.24652789283877852,0.6525707577446517,0.6086907169576277,0.8793166842047565,0.9132097815515298,0.8473882025304009,0.3143674879973347,0.36177042885517413,0.44944241996629924,0.47264609053927137,0.7745619090915857,0.5699765499023219,0.765509970402523,0.22028484322607084,0.7380758651718274,0.4741207922032316,1
0.5524200844126244,0.5926081886913044,0.4103677763941457,0.6898173781569739,0.36238617692065184,0.32404869348841464,0.5022651091491325,0.7063379038766724,0.42969239784226076,0.21720391179893664,0.6795925009210131,0.1492822262537841,0.46016967067593073,0.22884078173866615,0.3962823121843112,0.1734903598835106,0.292431720250811,0.2822029830923459,0.6681056269911921,0.4001723353914603,0.45930207459431127,0.6023786343278282,0.7478218149004,0.758685956925147,0.481552971544732,0.17724103817403486,0.6917797171268399,0.49658083049087876,1
0.8852725463823533,0.35263770313256715,0.9539051769252425,0.17587827446749893,0.6500886708150598,0.6962132333227575,0.7913572876284182,0.6895082897326066,0.6547902613449832,0.6557087814338461,0.2775200649329582,0.9728040922997725,0.5422186556085831,0.8286736176082005,0.5450926760740441,0.7650838639087378,0.8145812619175927,0.5588737726248503,0.23951713477974834,0.3628721155991395,0.45513330020726056,0.5308219129310889,0.7790085020523098,0.34170802718637994,0.6307923870722963,0.5058152324445275,0.720307706983613,0.4226977713783082,0
0.914172997214049,0.3821111986946118,0.9213890907327911,0.3044299210462648,0.6736289135722965,0.5623859919144217,0.8073911120140191,0.6749276587513309,0.592784018480942,0.6657664912625796,0.26484374842974445,0.889236171296604,0.39987782128959837,0.8118739733776678,0.7618579988796909,0.8298443258496285,0.8161726531992911,0.7856252365950726,0.4438263898803243,0.36708811489462634,0.4573606824803066,0.5263787280419692,0.7718138355551353,0.5023551317339292,0.7183115331831696,0.24800694565079742,0.7237570662854925,0.46143621971025167,1
0.9899925001249966,0.3429377293305302,0.8869753746446132,0.2670301385752255,0.640349176067502,0.546133894277253,0.7910998569716643,0.6705813932004357,0.6837976161256627,0.6756218582634836,0.0734358101982736,0.9332446475396805,0.7159976198382199,0.8362923485409681,0.7168853470374269,0.8384250007259193,0.762173587732961,0.7082740658159483,0.43281934062027705,0.3625663158500622,0.4517899572413358,0.4909661369187253,0.7896497483792766,0.4284979518868439,0.6400605879657383,0.16097905279991595,0.7336035438408971,0.45593799806251156,0
0.8845218816904716,0.46099484859666034,0.6877354847387297,0.7099771173225201,0.6040106052825185,0.45770245799625625,0.6926566886754232,0.6987427559219094,0.5258823115265243,0.49247932377294384,0.6377370032363469,0.39650451160379696,0.820609657442151,0.3240306395443071,0.12049334654073526,0.4682096525047259,0.48310244450473366,0.4802726928809999,0.42055190991762964,0.39970270099390054,0.4751058168762559,0.5236451616664608,0.7770708105313439,0.4688292191217143,0.575673198120963,0.2982601816745082,0.7583186609775869,0.4198469439491089,1
0.14368551232684856,0.9149449697086683,0.1658010258073034,0.938613746898921,0.15934699489130177,0.8306670545062532,0.11905128837994423,0.2012148458039486,0.10796541628133086,0.037667782076579476,0.42568473314725147,0.3906294382933363,0.10476792621275685,0.6806594827448716,0.0,0.43845953501247614,0.38541419759455003,0.27798466155790397,0.27243225200464083,0.8203217428357651,0.11751072118778821,0.8458866697706948,0.9208670307349972,0.6582787815668625,0.5879443707839797,0.2499918160180567,0.2926552628106589,0.40430042221761187,1
0.9207573202908074,0.379322650005996,0.9162187208304855,0.30827576300128495,0.6907044232284238,0.5296551633443609,0.8279558956197933,0.6637024884899435,0.5849904867554426,0.6781368414448098,0.1275159015762029,0.9160558254394272,0.6562565074727087,0.8525209996018169,0.5866946135448552,0.7357677628993263,0.7939839502657743,0.6702517370858949,0.4918945514780701,0.38133714204254626,0.4587004185847709,0.5547361063938884,0.7674884512769745,0.999999998208016,0.7325226512091022,0.20157667598101922,0.7276541525541829,0.45192627783243294,0
0.8666580906035665,0.4500484639716806,0.7883575418126354,0.597172367020578,0.5590718207415423,0.4849127971499834,0.6922596651329517,0.7002565138698198,0.41956486025646916,0.512956554027726,0.42943847101228755,0.49806772559317675,0.7660473360209994,0.4765752129222901,0.7443324753589435,0.3629052367736391,0.3320137205648803,0.3245797436938648,0.6841891416643627,0.43291008041105744,0.48561965900052767,0.5635878331018523,0.7728726156074428,0.6416313448446206,0.6785029346183277,0.39165614041106384,0.8451268489939563,0.5286078446041875,1
0.46067713588132425,0.5708125373180437,0.3504606383288968,0.9411015668921888,0.4469822932131803,0.427091551210284,0.5248778296487135,0.6604762714164536,0.2928576477403317,0.28864072284192893,0.8785408073226136,0.17701486799525473,0.5830649238305464,0.20073210029932448,0.584155634812554,0.33565584386025166,0.39370981589977805,0.34780953286190397,0.481078723717458,0.4328801264347243,0.4070507972843989,0.5573952794855976,0.7649200226924867,0.33075112467415935,0.8264706735048672,0.4927050061779458,0.9302221583665554,0.31344984495074796,1
0.7686596715832398,0.6177552351713314,0.439439450874279,0.8871813012746191,0.5112047587566816,0.3421430805516803,0.5936353697354394,0.7623767956326531,0.3634040262650624,0.35897940391969485,0.9308099869570157,0.10987971043227308,0.5860503822244695,0.08757317558229176,0.5713354415099592,0.23205421276327395,0.36121634954774845,0.33954906749726815,0.5396807539349263,0.45251344351051814,0.49602988132444725,0.5262956871170211,0.8040779509856961,0.2588285466302655,0.6304611558821438,0.452978563077913,0.8702708592769848,0.5497893462932971,1
0.9999599028566702,0.31136513274157473,0.8683117532752948,0.14752293059707983,0.6194038057677169,0.5267540591215663,0.7793725151418173,0.6684948151132077,0.5745939841782801,0.7248193521124149,0.049023620742828455,0.8410198058973541,0.5729974685437517,0.8313902741341417,0.6187899019300924,0.7905863003429056,0.7994709292233624,0.7155774609100678,0.4199713022249494,0.34406741138081054,0.4517179714643734,0.5107316049131871,0.7850578232326463,0.4080246180185628,0.6701148400461389,0.2726627295203756,0.7310532281295882,0.45272959895853393,0
0.7164552620137251,0.5025084383944695,0.7691401324276029,0.5296176866974739,0.6745012040531597,0.5544194699904896,0.717064267105775,0.5881879037501375,0.6318244550108709,0.6568910197851093,0.5243813726387884,0.5208325189603008,0.5334831495982979,0.5143806940057933,0.4901442695421595,0.7308791485422647,0.6818506511120075,0.7228719240262207,0.2588465080620491,0.298419095110304,0.565020508111978,0.3960136280016094,0.7675390748906806,0.6792823441836768,0.7655372091355532,0.33405100078862976,0.7567312488600073,0.6816864064156569,1
0.8983823050061119,0.3534021664843861,0.9237887038333344,0.07535234788515399,0.6545416751683327,0.5721079523062428,0.7986040642913654,0.6772444400419343,0.6029680888737877,0.6688642072429012,0.18033665446795702,0.8233146341392524,0.25152741985761545,0.7805198089927691,0.49470797347426715,0.9684189541374906,0.7942326815773355,0.7101638984386593,0.38301256224142105,0.36801517852369914,0.45188849666407577,0.4690395274460249,0.7721129575491916,0.6069332054813346,0.7759562630432615,0.1698223213850529,0.7219167164167138,0.4635791490167261,0
0.9905868796610944,0.3577338493636149,0.8598741437967279,0.2804995173793509,0.6578431065744729,0.4974868663443071,0.802613904518227,0.6674542919290773,0.6434999763348718,0.6695446457059097,0.1680361849747958,0.933616110590543,0.6696994298327873,0.8043206337695548,0.6490271526558359,0.8220697939781219,0.8094902416810305,0.6640098951528225,0.3889665355365345,0.36262328306308,0.4496451382319127,0.47160615546802565,0.7950033313280201,0.9628101474991301,0.6397878716678115,0.33318751208320563,0.7255320262038775,0.4571473133900351,0
0.8381578763559914,0.36520058772598435,0.8262752676284952,0.21535014906746902,0.6215586880043622,0.6049757075775968,0.8113374317812029,0.6954014764886883,0.5924526258581965,0.651008754333015,0.10551699840553831,0.9457295840250197,0.6126941860728324,0.9096400877125899,0.44941435663984597,0.8699274710181063,0.7771471382287057,0.7349159711959995,0.4914405981565831,0.3366194665166152,0.45464089178979444,0.4874934637922388,0.7808751190023336,0.5684635278931304,0.5910452774095143,0.32977869523483083,0.7094401396801762,0.4131020513012278,0
0.7884380894119718,0.4587316999566393,0.7488814417189447,0.48906413578648894,0.5536557655187708,0.5072375888739816,0.6934254075722881,0.6859015996119893,0.5136161511205574,0.5224006189153283,0.40753007295036553,0.5836836387761892,0.36675354138399574,0.5367943709474751,0.7432278408259816,0.4259459405165528,0.519548423262427,0.37533530338659016,0.542048080457875,0.3497600651271113,0.509911057314167,0.5136491997575203,0.7937160310039592,0.6022171167732928,0.6410969651264599,0.24276266994192827,0.7139799779617554,0.45099920843818175,1
0.9205761614221891,0.36398240090225203,0.9564620900415761,0.22661346066466861,0.640228036261984,0.555545054068639,0.8015579026956838,0.6725161400851418,0.637376225092554,0.6598333643441541,0.09465306785873545,0.9247790859309036,0.7355369562587374,0.8146878309666227,0.6053577459719083,0.8170940025164217,0.7817261846934427,0.6999123340334736,0.45875425570431433,0.3753086568502262,0.45806661810280763,0.5457235384181769,0.7691096428877481,0.6943171161841287,0.6860853807656013,0.566586711185135,0.728817108783871,0.46196811224574513,0
